product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC946,2019-05-01,37.000,37.000,9.000,9.000,36.000,25.333,9.463,22.833,9.923,25.667,13.750
LC946,2019-06-01,14.000,5.000,2.000,2.000,37.000,28.667,11.086,26.500,10.404,27.000,14.006
LC946,2019-07-01,0.000,0.000,0.000,0.000,14.000,29.000,10.614,26.833,9.957,25.083,14.080
LC946,2019-08-01,36.000,36.000,13.000,11.000,0.000,17.000,15.253,21.167,13.359,20.083,11.139
LC946,2019-09-01,17.000,17.000,6.000,6.000,36.000,16.667,14.817,22.667,14.395,21.833,11.831
LC946,2019-10-01,22.000,22.000,8.000,6.000,17.000,17.667,14.704,23.333,14.020,22.250,11.562
LC946,2019-11-01,8.000,8.000,3.000,2.000,22.000,25.000,8.042,21.000,12.832,21.917,11.507
LC947,2019-05-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,5.167,6.203,7.917,5.937
LC947,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.667,6.472,7.167,6.309
LC947,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.500,6.576,6.333,6.536
LC947,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,5.083,6.184
LC947,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.083,5.951
LC947,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.833,5.030
LC947,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.583,5.090
LC948,2019-05-01,60.000,58.000,16.000,16.000,102.000,45.000,42.497,30.167,35.315,51.000,35.733
LC948,2019-06-01,0.000,0.000,0.000,0.000,60.000,65.000,28.390,34.000,37.054,48.167,33.488
LC948,2019-07-01,0.000,0.000,0.000,0.000,0.000,54.000,41.857,34.000,37.054,39.917,32.116
LC948,2019-08-01,133.000,133.000,32.000,31.000,0.000,20.000,28.284,32.500,38.200,33.500,31.756
LC948,2019-09-01,47.000,47.000,15.000,15.000,133.000,44.333,62.697,54.667,49.752,38.833,41.231
LC948,2019-10-01,48.000,48.000,15.000,15.000,47.000,60.000,55.070,57.000,49.003,39.250,41.286
LC948,2019-11-01,20.000,20.000,3.000,3.000,48.000,76.000,40.307,48.000,44.680,39.083,41.246
LC949,2019-05-01,66.000,66.000,22.000,22.000,104.000,67.000,26.319,50.500,30.571,60.417,44.828
LC949,2019-06-01,70.000,70.000,19.000,19.000,66.000,71.667,24.418,61.500,20.702,57.167,42.848
LC949,2019-07-01,75.000,75.000,19.000,19.000,70.000,80.000,17.049,66.167,18.854,54.833,41.295
LC949,2019-08-01,66.000,66.000,21.000,21.000,75.000,70.333,3.682,68.667,18.865,48.833,31.548
LC949,2019-09-01,15.000,15.000,6.000,6.000,66.000,70.333,3.682,71.000,17.474,48.583,31.399
LC949,2019-10-01,53.000,53.000,17.000,17.000,15.000,52.000,26.420,66.000,26.274,49.833,29.692
LC949,2019-11-01,31.000,27.000,6.000,6.000,53.000,44.667,21.638,57.500,20.139,54.000,26.122
LC950,2019-05-01,37.000,37.000,6.000,6.000,37.000,35.000,27.797,22.500,23.698,25.833,22.490
LC950,2019-06-01,75.000,75.000,4.000,4.000,37.000,24.667,17.442,25.667,24.150,24.667,21.495
LC950,2019-07-01,9.000,9.000,2.000,2.000,75.000,49.667,17.913,37.667,27.554,29.333,25.470
LC950,2019-08-01,18.000,18.000,3.000,3.000,9.000,40.333,27.047,37.667,27.554,25.083,24.223
LC950,2019-09-01,22.000,22.000,4.000,4.000,18.000,34.000,29.223,29.333,24.513,24.000,24.225
LC950,2019-10-01,18.000,18.000,5.000,5.000,22.000,16.333,5.437,33.000,21.284,24.833,23.968
LC950,2019-11-01,1.000,1.000,1.000,1.000,18.000,19.333,1.886,29.833,21.859,26.167,23.090
LC951,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,2.609,26.333,30.324
LC951,2019-06-01,3.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,21.083,28.944
LC951,2019-07-01,127.000,127.000,23.000,20.000,3.000,1.000,1.414,0.500,1.118,16.667,27.274
LC951,2019-08-01,94.000,94.000,21.000,20.000,127.000,43.333,59.174,21.667,47.119,19.500,35.563
LC951,2019-09-01,27.000,27.000,6.000,6.000,94.000,74.667,52.436,37.333,52.617,23.250,40.505
LC951,2019-10-01,37.000,37.000,11.000,11.000,27.000,82.667,41.604,41.833,50.337,23.500,40.519
LC951,2019-11-01,12.000,12.000,4.000,4.000,37.000,52.667,29.511,48.000,46.989,24.583,40.691
LC952,2019-05-01,35.000,35.000,12.000,12.000,31.000,21.333,7.760,16.000,10.165,23.250,16.764
LC952,2019-06-01,15.000,15.000,3.000,3.000,35.000,26.000,10.033,21.833,9.317,21.667,14.533
LC952,2019-07-01,30.000,30.000,6.000,6.000,15.000,27.000,8.641,22.833,8.133,19.083,12.606
LC952,2019-08-01,13.000,10.000,4.000,4.000,30.000,26.667,8.498,24.000,8.563,17.833,10.550
LC952,2019-09-01,0.000,0.000,0.000,0.000,13.000,19.333,7.587,22.667,9.499,17.000,10.504
LC952,2019-10-01,4.000,4.000,2.000,2.000,0.000,14.333,12.284,20.667,12.365,16.250,11.337
LC952,2019-11-01,0.000,0.000,0.000,0.000,4.000,5.667,5.437,16.167,12.694,16.083,11.500
LC953,2019-05-01,19.000,19.000,6.000,6.000,14.000,15.667,1.247,12.667,4.819,13.083,6.291
LC953,2019-06-01,13.000,13.000,4.000,4.000,19.000,16.333,2.055,13.000,5.164,14.333,5.836
LC953,2019-07-01,18.000,18.000,4.000,4.000,13.000,15.333,2.625,14.167,4.140,14.167,5.843
LC953,2019-08-01,21.000,21.000,4.000,4.000,18.000,16.667,2.625,16.167,2.115,13.667,5.201
LC953,2019-09-01,3.000,3.000,1.000,1.000,21.000,17.333,3.300,16.833,2.794,13.667,5.201
LC953,2019-10-01,31.000,31.000,14.000,11.000,3.000,14.000,7.874,14.667,5.907,12.917,5.979
LC953,2019-11-01,6.000,2.000,1.000,1.000,31.000,18.333,11.585,17.500,8.441,15.083,7.285
LC954,2019-05-01,334.000,334.000,69.000,67.000,330.000,240.333,63.416,169.333,87.644,178.083,98.729
LC954,2019-06-01,176.000,176.000,35.000,34.000,334.000,286.000,65.074,203.167,103.977,179.167,100.349
LC954,2019-07-01,176.000,176.000,41.000,41.000,176.000,280.000,73.557,224.333,80.777,191.000,90.414
LC954,2019-08-01,133.000,107.000,18.000,17.000,176.000,228.667,74.482,234.500,69.416,179.667,82.734
LC954,2019-09-01,110.000,110.000,23.000,23.000,133.000,161.667,20.270,223.833,78.660,171.750,82.274
LC954,2019-10-01,108.000,108.000,34.000,33.000,110.000,139.667,27.354,209.833,89.458,170.417,83.130
LC954,2019-11-01,41.000,41.000,12.000,12.000,108.000,117.000,11.343,172.833,77.172,171.083,82.593
LC955,2019-05-01,86.000,86.000,19.000,19.000,138.000,151.000,57.486,91.000,72.482,111.083,70.441
LC955,2019-06-01,101.000,101.000,13.000,13.000,86.000,150.333,58.220,99.833,67.964,105.750,69.711
LC955,2019-07-01,68.000,68.000,12.000,12.000,101.000,108.333,21.853,111.833,60.325,97.000,62.829
LC955,2019-08-01,110.000,110.000,18.000,17.000,68.000,85.000,13.491,118.000,53.220,85.333,53.430
LC955,2019-09-01,29.000,29.000,7.000,7.000,110.000,93.000,18.055,121.667,51.764,85.583,53.537
LC955,2019-10-01,4.000,2.000,2.000,2.000,29.000,69.000,33.076,88.667,34.243,83.500,55.187
LC955,2019-11-01,12.000,6.000,1.000,1.000,4.000,47.667,45.243,66.333,38.248,78.667,59.249
LC956,2019-05-01,75.000,75.000,20.000,20.000,45.000,34.667,7.846,35.667,12.552,43.250,14.715
LC956,2019-06-01,59.000,59.000,19.000,18.000,75.000,48.667,20.171,42.833,19.021,44.667,16.745
LC956,2019-07-01,39.000,35.000,9.000,9.000,59.000,59.667,12.257,49.333,16.620,43.417,14.975
LC956,2019-08-01,0.000,0.000,0.000,0.000,39.000,57.667,14.727,46.167,16.476,42.417,14.835
LC956,2019-09-01,0.000,0.000,0.000,0.000,0.000,32.667,24.499,40.667,23.823,38.500,18.786
LC956,2019-10-01,0.000,0.000,0.000,0.000,0.000,13.000,18.385,36.333,28.081,35.250,21.584
LC956,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.833,30.656,32.250,23.672
LC957,2019-05-01,28.000,28.000,6.000,6.000,8.000,9.667,3.859,17.333,19.474,21.500,15.468
LC957,2019-06-01,0.000,0.000,0.000,0.000,28.000,14.000,9.933,12.000,8.145,21.083,15.218
LC957,2019-07-01,20.000,20.000,4.000,4.000,0.000,12.000,11.776,11.500,8.751,18.917,16.184
LC957,2019-08-01,4.000,4.000,2.000,2.000,20.000,16.000,11.776,12.833,9.317,17.333,15.030
LC957,2019-09-01,3.000,3.000,1.000,1.000,4.000,8.000,8.641,11.000,9.781,16.250,15.476
LC957,2019-10-01,0.000,0.000,0.000,0.000,3.000,9.000,7.789,10.500,10.095,14.750,15.812
LC957,2019-11-01,0.000,0.000,0.000,0.000,0.000,2.333,1.700,9.167,10.838,13.250,16.279
LC958,2019-05-01,70.000,70.000,19.000,19.000,31.000,32.000,2.160,32.500,12.325,35.500,11.962
LC958,2019-06-01,0.000,0.000,0.000,0.000,70.000,43.667,18.625,34.667,16.780,36.833,14.559
LC958,2019-07-01,3.000,3.000,1.000,1.000,0.000,33.667,28.640,30.500,21.188,33.583,17.722
LC958,2019-08-01,82.000,82.000,23.000,22.000,3.000,24.333,32.314,28.167,23.219,29.667,18.821
LC958,2019-09-01,43.000,43.000,13.000,11.000,82.000,28.333,37.968,36.000,30.871,33.583,23.764
LC958,2019-10-01,34.000,34.000,12.000,12.000,43.000,42.667,32.252,38.167,30.830,34.667,23.872
LC958,2019-11-01,23.000,23.000,7.000,7.000,34.000,53.000,20.833,38.667,30.734,35.583,23.617
LC959,2019-05-01,22.000,22.000,6.000,6.000,24.000,13.000,7.874,9.167,7.290,15.750,11.555
LC959,2019-06-01,20.000,20.000,6.000,6.000,22.000,18.333,6.650,11.667,8.576,14.083,8.751
LC959,2019-07-01,20.000,18.000,4.000,4.000,20.000,22.000,1.633,15.000,7.165,13.333,7.771
LC959,2019-08-01,0.000,0.000,0.000,0.000,20.000,20.667,0.943,16.833,6.793,13.083,7.500
LC959,2019-09-01,0.000,0.000,0.000,0.000,0.000,13.333,9.428,15.833,8.533,12.250,8.308
LC959,2019-10-01,0.000,0.000,0.000,0.000,0.000,6.667,9.428,14.333,10.225,10.500,8.490
LC959,2019-11-01,6.000,6.000,1.000,1.000,0.000,0.000,0.000,10.333,10.355,9.750,8.973
LC960,2019-05-01,14.000,14.000,5.000,5.000,6.000,4.333,3.091,4.167,3.436,7.500,5.377
LC960,2019-06-01,6.000,6.000,2.000,2.000,14.000,6.667,5.735,5.000,4.830,7.250,4.985
LC960,2019-07-01,18.000,18.000,5.000,5.000,6.000,8.667,3.771,6.000,4.282,7.000,4.967
LC960,2019-08-01,10.000,10.000,3.000,3.000,18.000,12.667,4.989,8.500,5.881,8.000,5.802
LC960,2019-09-01,3.000,3.000,1.000,1.000,10.000,11.333,4.989,9.000,5.859,8.083,5.823
LC960,2019-10-01,3.000,2.000,1.000,1.000,3.000,10.333,6.128,9.500,5.156,6.833,5.129
LC960,2019-11-01,0.000,0.000,0.000,0.000,3.000,5.333,3.300,9.000,5.598,6.583,5.235
LC961,2019-05-01,7.000,7.000,2.000,2.000,15.000,5.000,7.071,5.000,5.099,5.250,4.437
LC961,2019-06-01,30.000,30.000,3.000,3.000,7.000,7.333,6.128,5.167,5.145,5.583,4.406
LC961,2019-07-01,13.000,13.000,4.000,4.000,30.000,17.333,9.534,9.667,10.403,7.333,8.066
LC961,2019-08-01,7.000,7.000,3.000,3.000,13.000,16.667,9.741,10.833,10.319,7.667,8.209
LC961,2019-09-01,27.000,27.000,4.000,4.000,7.000,16.667,9.741,12.000,9.381,8.000,8.093
LC961,2019-10-01,6.000,6.000,1.000,1.000,27.000,15.667,8.380,16.500,9.014,9.500,9.657
LC961,2019-11-01,0.000,0.000,0.000,0.000,6.000,13.333,9.672,15.000,9.849,10.000,9.301
LC962,2019-05-01,2.000,2.000,1.000,1.000,1.000,17.000,14.445,9.000,13.013,7.750,10.018
LC962,2019-06-01,0.000,0.000,0.000,0.000,2.000,13.000,16.269,8.833,13.095,7.167,10.131
LC962,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,8.833,13.095,6.667,10.323
LC962,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,8.833,13.095,5.417,10.144
LC962,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.500,13.213,5.417,10.144
LC962,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.764,4.667,10.184
LC962,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,4.667,10.184
LC963,2019-05-01,24.000,24.000,4.000,4.000,19.000,21.333,11.146,14.667,12.229,10.000,10.132
LC963,2019-06-01,3.000,3.000,1.000,1.000,24.000,26.333,7.134,18.167,11.364,11.250,10.833
LC963,2019-07-01,0.000,0.000,0.000,0.000,3.000,15.333,8.957,18.667,10.593,10.750,11.061
LC963,2019-08-01,0.000,0.000,0.000,0.000,0.000,9.000,10.677,15.167,12.536,10.083,11.442
LC963,2019-09-01,3.000,2.000,1.000,1.000,0.000,1.000,1.414,13.667,13.671,9.833,11.625
LC963,2019-10-01,1.000,1.000,1.000,1.000,3.000,1.000,1.414,8.167,9.616,9.833,11.625
LC963,2019-11-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,5.167,8.513,9.917,11.558
LC964,2019-05-01,38.000,38.000,9.000,9.000,54.000,39.333,10.499,27.500,14.852,32.500,17.647
LC964,2019-06-01,19.000,19.000,6.000,6.000,38.000,40.667,9.978,30.000,15.144,31.333,16.760
LC964,2019-07-01,36.000,36.000,5.000,5.000,19.000,37.000,14.306,30.167,15.016,30.917,16.997
LC964,2019-08-01,14.000,13.000,4.000,4.000,36.000,31.000,8.524,35.167,10.431,28.333,13.262
LC964,2019-09-01,3.000,1.000,1.000,1.000,14.000,23.000,9.416,31.833,13.120,27.750,13.718
LC964,2019-10-01,1.000,1.000,1.000,1.000,3.000,17.667,13.719,27.333,17.026,24.167,14.094
LC964,2019-11-01,0.000,0.000,0.000,0.000,1.000,6.000,5.715,18.500,14.454,23.000,15.330
LC965,2019-05-01,89.000,89.000,17.000,17.000,53.000,64.333,14.636,41.833,25.380,46.333,27.451
LC965,2019-06-01,61.000,61.000,9.000,9.000,89.000,65.667,16.519,53.167,28.533,50.333,29.781
LC965,2019-07-01,50.000,50.000,13.000,13.000,61.000,67.667,15.434,61.833,20.595,51.583,29.887
LC965,2019-08-01,0.000,0.000,0.000,0.000,50.000,66.667,16.418,65.500,15.596,46.250,23.246
LC965,2019-09-01,0.000,0.000,0.000,0.000,0.000,37.000,26.546,51.333,26.348,43.333,26.449
LC965,2019-10-01,1.000,1.000,1.000,1.000,0.000,16.667,23.570,42.167,32.360,40.833,28.896
LC965,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,33.500,35.141,37.667,30.934
LC966,2019-05-01,433.000,433.000,59.000,57.000,138.000,118.333,13.912,75.667,44.071,125.333,85.535
LC966,2019-06-01,142.000,138.000,16.000,15.000,433.000,226.667,146.379,141.500,136.576,135.167,110.045
LC966,2019-07-01,112.000,112.000,22.000,20.000,142.000,237.667,138.131,161.333,126.171,125.833,104.163
LC966,2019-08-01,139.000,139.000,31.000,30.000,112.000,229.000,144.769,173.667,116.780,121.583,103.599
LC966,2019-09-01,71.000,71.000,18.000,17.000,139.000,131.000,13.491,178.833,114.422,119.000,102.742
LC966,2019-10-01,72.000,72.000,20.000,19.000,71.000,107.333,27.956,172.500,119.070,118.083,103.117
LC966,2019-11-01,17.000,17.000,6.000,6.000,72.000,94.000,31.822,161.500,124.666,118.583,102.877
LC967,2019-05-01,112.000,112.000,18.000,18.000,192.000,115.333,64.588,71.333,64.435,91.083,67.840
LC967,2019-06-01,6.000,3.000,1.000,1.000,112.000,112.667,64.505,82.500,64.709,83.000,58.435
LC967,2019-07-01,123.000,123.000,24.000,20.000,6.000,103.333,76.181,82.500,64.709,77.333,62.208
LC967,2019-08-01,108.000,108.000,15.000,13.000,123.000,80.333,52.753,97.833,61.510,76.750,61.743
LC967,2019-09-01,48.000,48.000,8.000,7.000,108.000,79.000,51.981,95.833,60.949,71.500,55.908
LC967,2019-10-01,15.000,13.000,5.000,5.000,48.000,93.000,32.404,98.167,58.766,70.500,56.212
LC967,2019-11-01,3.000,3.000,1.000,1.000,15.000,57.000,38.497,68.667,47.629,70.000,56.675
LC968,2019-05-01,217.000,211.000,54.000,51.000,146.000,122.667,24.998,81.167,47.765,107.333,65.888
LC968,2019-06-01,114.000,114.000,24.000,24.000,217.000,150.333,52.753,105.500,68.900,107.250,65.748
LC968,2019-07-01,101.000,101.000,24.000,24.000,114.000,159.000,43.043,120.833,57.984,98.417,56.473
LC968,2019-08-01,101.000,101.000,29.000,28.000,101.000,144.000,51.891,133.333,42.102,93.083,52.839
LC968,2019-09-01,61.000,61.000,16.000,16.000,101.000,105.333,6.128,127.833,43.778,94.083,52.865
LC968,2019-10-01,54.000,52.000,16.000,16.000,61.000,87.667,18.856,123.333,48.747,94.000,52.917
LC968,2019-11-01,3.000,3.000,1.000,1.000,54.000,72.000,20.704,108.000,53.448,94.583,52.432
LC969,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.500,25.385
LC969,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.583,22.629
LC969,2019-07-01,83.000,83.000,14.000,13.000,0.000,0.000,0.000,0.000,0.000,8.000,16.078
LC969,2019-08-01,47.000,47.000,17.000,15.000,83.000,27.667,39.127,13.833,30.932,10.417,23.347
LC969,2019-09-01,9.000,9.000,4.000,4.000,47.000,43.333,33.984,21.667,32.356,13.083,25.451
LC969,2019-10-01,4.000,4.000,2.000,2.000,9.000,46.333,30.214,23.167,31.514,11.583,25.115
LC969,2019-11-01,3.000,3.000,1.000,1.000,4.000,20.000,19.201,23.833,31.056,11.917,24.985
LC970,2019-05-01,123.000,122.000,23.000,22.000,370.000,146.000,159.150,121.333,135.828,96.000,101.958
LC970,2019-06-01,66.000,64.000,9.000,8.000,123.000,182.000,135.973,135.833,130.483,99.167,102.157
LC970,2019-07-01,115.000,115.000,21.000,19.000,66.000,186.333,131.940,144.500,123.651,95.750,102.523
LC970,2019-08-01,72.000,72.000,21.000,20.000,115.000,101.333,25.197,123.667,116.106,96.833,102.652
LC970,2019-09-01,60.000,60.000,10.000,10.000,72.000,84.333,21.823,133.167,108.936,96.500,102.726
LC970,2019-10-01,28.000,28.000,11.000,10.000,60.000,82.333,23.613,134.333,108.106,99.250,101.260
LC970,2019-11-01,32.000,32.000,3.000,3.000,28.000,53.333,18.571,77.333,32.648,99.333,101.201
LC971,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.833,35.655
LC971,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.083,35.598
LC971,2019-07-01,52.000,52.000,11.000,11.000,0.000,0.000,0.000,0.000,0.000,10.583,21.808
LC971,2019-08-01,17.000,17.000,6.000,6.000,52.000,17.333,24.513,8.667,19.379,8.333,14.946
LC971,2019-09-01,12.000,12.000,3.000,3.000,17.000,23.000,21.649,11.500,19.146,8.000,14.703
LC971,2019-10-01,8.000,8.000,4.000,4.000,12.000,27.000,17.795,13.500,18.455,8.000,14.703
LC971,2019-11-01,3.000,3.000,1.000,1.000,8.000,12.333,3.682,14.833,17.705,7.417,14.551
LC972,2019-05-01,61.000,53.000,15.000,14.000,67.000,59.333,10.143,49.167,23.815,55.000,26.398
LC972,2019-06-01,24.000,24.000,1.000,1.000,61.000,57.667,9.286,53.500,23.200,53.667,25.646
LC972,2019-07-01,117.000,117.000,27.000,25.000,24.000,50.667,19.015,56.500,17.270,50.167,26.573
LC972,2019-08-01,122.000,122.000,20.000,17.000,117.000,67.333,38.230,63.333,28.253,50.667,27.744
LC972,2019-09-01,66.000,66.000,15.000,14.000,122.000,87.667,45.065,72.667,35.827,57.833,33.533
LC972,2019-10-01,32.000,32.000,11.000,11.000,66.000,101.667,25.303,76.167,33.928,59.833,33.244
LC972,2019-11-01,0.000,0.000,0.000,0.000,32.000,73.333,37.106,70.333,37.792,59.750,33.312
LC973,2019-05-01,19.000,19.000,7.000,7.000,63.000,21.000,29.698,10.667,23.407,20.000,23.434
LC973,2019-06-01,76.000,76.000,5.000,4.000,19.000,27.333,26.386,13.833,23.032,19.583,23.404
LC973,2019-07-01,91.000,91.000,4.000,4.000,76.000,52.667,24.390,26.500,31.341,24.167,28.139
LC973,2019-08-01,42.000,42.000,3.000,3.000,91.000,62.000,31.016,41.500,36.637,30.083,33.579
LC973,2019-09-01,0.000,0.000,0.000,0.000,42.000,69.667,20.499,48.500,31.721,28.333,32.343
LC973,2019-10-01,0.000,0.000,0.000,0.000,0.000,44.333,37.187,48.500,31.721,24.583,32.799
LC973,2019-11-01,0.000,0.000,0.000,0.000,0.000,14.000,19.799,38.000,35.398,24.333,32.973
LC974,2019-05-01,56.000,56.000,16.000,16.000,54.000,28.667,19.362,21.333,17.471,25.250,16.238
LC974,2019-06-01,24.000,24.000,7.000,7.000,56.000,39.000,22.642,29.667,19.922,26.000,17.393
LC974,2019-07-01,34.000,34.000,9.000,9.000,24.000,44.667,14.636,32.667,17.317,25.417,17.332
LC974,2019-08-01,4.000,4.000,2.000,2.000,34.000,38.000,13.367,33.333,17.279,24.333,16.327
LC974,2019-09-01,0.000,0.000,0.000,0.000,4.000,20.667,12.472,29.833,20.448,23.250,17.186
LC974,2019-10-01,2.000,2.000,2.000,1.000,0.000,12.667,15.173,28.667,21.868,22.250,18.134
LC974,2019-11-01,3.000,3.000,1.000,1.000,2.000,2.000,1.633,20.000,20.363,20.667,18.984
LC975,2019-05-01,8.000,8.000,2.000,2.000,12.000,5.000,5.099,2.500,4.387,3.917,4.716
LC975,2019-06-01,0.000,0.000,0.000,0.000,8.000,7.667,3.682,3.833,4.634,4.333,4.836
LC975,2019-07-01,6.000,6.000,2.000,2.000,0.000,6.667,4.989,3.833,4.634,3.583,4.751
LC975,2019-08-01,9.000,9.000,4.000,3.000,6.000,4.667,3.399,4.833,4.337,3.083,4.112
LC975,2019-09-01,3.000,3.000,1.000,1.000,9.000,5.000,3.742,6.333,3.944,3.167,4.220
LC975,2019-10-01,6.000,6.000,1.000,1.000,3.000,6.000,2.449,6.333,3.944,3.417,4.112
LC975,2019-11-01,1.000,1.000,1.000,1.000,6.000,6.000,2.449,5.333,3.037,3.917,4.030
LC976,2019-05-01,4.000,1.000,1.000,1.000,15.000,19.000,3.742,16.333,6.896,25.417,13.067
LC976,2019-06-01,0.000,0.000,0.000,0.000,4.000,12.333,6.018,12.833,6.938,22.667,13.792
LC976,2019-07-01,0.000,0.000,0.000,0.000,0.000,6.333,6.342,11.833,8.173,18.500,12.386
LC976,2019-08-01,58.000,58.000,15.000,15.000,0.000,1.333,1.886,10.167,9.317,15.000,11.121
LC976,2019-09-01,28.000,28.000,11.000,10.000,58.000,19.333,27.341,15.833,20.103,18.167,16.298
LC976,2019-10-01,27.000,27.000,10.000,9.000,28.000,28.667,23.683,17.500,20.622,17.250,15.385
LC976,2019-11-01,14.000,14.000,5.000,5.000,27.000,37.667,14.384,19.500,20.863,17.917,15.618
LC977,2019-05-01,13.000,13.000,4.000,4.000,3.000,2.000,1.414,1.000,1.414,3.500,4.555
LC977,2019-06-01,0.000,0.000,0.000,0.000,13.000,6.333,4.714,3.167,4.598,3.583,4.716
LC977,2019-07-01,0.000,0.000,0.000,0.000,0.000,5.333,5.558,3.167,4.598,2.583,4.051
LC977,2019-08-01,0.000,0.000,0.000,0.000,0.000,4.333,6.128,3.167,4.598,2.333,4.110
LC977,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.167,4.598,1.583,3.616
LC977,2019-10-01,2.000,2.000,1.000,1.000,0.000,0.000,0.000,2.667,4.749,1.583,3.616
LC977,2019-11-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,2.500,4.752,1.750,3.585
LC978,2019-05-01,31.000,31.000,7.000,7.000,11.000,11.000,0.816,6.500,4.646,13.333,15.991
LC978,2019-06-01,18.000,18.000,5.000,5.000,31.000,18.000,9.201,11.667,9.375,13.833,16.436
LC978,2019-07-01,14.000,14.000,5.000,5.000,18.000,20.000,8.287,14.167,8.707,13.583,16.348
LC978,2019-08-01,12.000,12.000,3.000,3.000,14.000,21.000,7.257,16.000,7.188,9.750,8.545
LC978,2019-09-01,1.000,1.000,1.000,1.000,12.000,14.667,2.494,16.333,6.944,10.500,8.312
LC978,2019-10-01,15.000,15.000,7.000,7.000,1.000,9.000,5.715,14.500,8.995,9.583,8.693
LC978,2019-11-01,2.000,2.000,1.000,1.000,15.000,9.333,6.018,15.167,8.858,10.833,8.295
LC979,2019-05-01,3.000,3.000,1.000,1.000,24.000,8.000,11.314,4.667,8.769,7.750,9.066
LC979,2019-06-01,1.000,1.000,1.000,1.000,3.000,9.000,10.677,4.500,8.789,8.000,8.888
LC979,2019-07-01,0.000,0.000,0.000,0.000,1.000,9.333,10.403,4.667,8.711,7.250,9.066
LC979,2019-08-01,7.000,7.000,3.000,2.000,0.000,1.333,1.247,4.667,8.711,5.417,8.067
LC979,2019-09-01,17.000,17.000,3.000,3.000,7.000,2.667,3.091,5.833,8.474,4.250,6.610
LC979,2019-10-01,2.000,2.000,1.000,1.000,17.000,8.000,6.976,8.667,8.882,4.917,7.410
LC979,2019-11-01,0.000,0.000,0.000,0.000,2.000,8.667,6.236,5.000,5.802,4.833,7.437
LC980,2019-05-01,0.000,0.000,0.000,0.000,0.000,2.667,3.091,12.333,15.085,18.250,14.036
LC980,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,5.000,5.657,15.583,14.209
LC980,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,5.916,14.000,14.787
LC980,2019-08-01,35.000,35.000,10.000,10.000,0.000,0.000,0.000,1.333,2.560,10.667,12.944
LC980,2019-09-01,26.000,26.000,7.000,7.000,35.000,11.667,16.499,6.000,12.974,11.583,14.186
LC980,2019-10-01,16.000,16.000,8.000,7.000,26.000,20.333,14.840,10.167,14.611,12.000,14.526
LC980,2019-11-01,3.000,3.000,1.000,1.000,16.000,25.667,7.760,12.833,13.957,12.583,14.534
LC981,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,6.167,9.547,38.083,38.361
LC981,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,5.167,9.822,29.667,34.521
LC981,2019-07-01,80.000,80.000,16.000,13.000,0.000,0.000,0.000,4.667,9.994,22.333,30.459
